ticker,volume,open,close,high,low,window_start,transactions
X:BTC-USD,12.716756649999995,2368.94,2368.97,2376.02,2320.6,2017-06-27 09:02:00,45
X:BTC-USD,31.400470929999997,2321.7,2364.91,2369.5,2315.6,2017-06-27 09:03:00,60
X:BTC-USD,31.515320359999993,2362.5,2347.742,2367.22,2315.0,2017-06-27 09:04:00,72
X:BTC-USD,13.81482163,2360.02,2360.48,2360.49,2312.8,2017-06-27 09:05:00,38
X:BTC-USD,19.10003731,2357.55,2311.19656591,2362.74,2311.19656591,2017-06-27 09:06:00,39
X:BTC-USD,23.132644420000005,2360.81,2361.71,2366.62,2310.6,2017-06-27 09:07:00,60
X:BTC-USD,12.600504909999994,2311.0,2361.71,2366.45,2311.0,2017-06-27 09:08:00,47
X:BTC-USD,14.967687610000002,2361.71,2365.0,2366.64,2303.36,2017-06-27 09:09:00,52
X:BTC-USD,13.28731083,2364.99,2359.32,2365.0,2306.13,2017-06-27 09:10:00,60
X:BTC-USD,25.35894656000001,2357.46,2347.158,2361.53,2313.0,2017-06-27 09:11:00,46
X:BTC-USD,22.57150759,2347.158,2333.358,2361.37,2313.3,2017-06-27 09:12:00,63
X:BTC-USD,70.94428204000002,2333.773,2312.0,2361.11,2310.0,2017-06-27 09:13:00,64
X:BTC-USD,14.83500804,2310.9,2356.89,2361.06,2310.1,2017-06-27 09:14:00,21
X:BTC-USD,16.42023744,2356.89,2311.3,2362.19,2311.3,2017-06-27 09:15:00,46
X:BTC-USD,38.67439028,2352.02,2356.23,2361.76,2305.0,2017-06-27 09:16:00,70
X:BTC-USD,23.586182750000003,2307.1,2352.13,2359.11,2305.0,2017-06-27 09:17:00,56
X:BTC-USD,17.68974549,2305.6,2354.39,2354.39,2304.2,2017-06-27 09:18:00,36
X:BTC-USD,12.827505509999998,2305.2,2352.0,2354.4,2305.2,2017-06-27 09:19:00,38
X:BTC-USD,19.033300720000003,2351.79,2305.7,2354.2,2305.1,2017-06-27 09:20:00,50
X:BTC-USD,37.986649539999995,2351.24,2311.4,2354.4,2305.7,2017-06-27 09:21:00,90
X:BTC-USD,25.55969403000001,2309.7,2310.0,2360.35,2309.2,2017-06-27 09:22:00,65
X:BTC-USD,30.649799590000004,2309.6,2307.5,2360.0,2306.3,2017-06-27 09:23:00,73
X:BTC-USD,39.28940892000001,2351.89,2306.4,2360.39,2305.5,2017-06-27 09:24:00,69
X:BTC-USD,19.198037819999996,2348.0,2308.2,2360.39,2306.0,2017-06-27 09:25:00,30
X:BTC-USD,17.889126759999996,2337.93899,2355.78,2363.81,2306.9,2017-06-27 09:26:00,38
X:BTC-USD,94.40664778,2363.4,2359.89,2366.64,2301.82,2017-06-27 09:27:00,99
X:BTC-USD,43.11061371999999,2323.2,2360.25,2374.21,2301.5,2017-06-27 09:28:00,77
X:BTC-USD,11.86053585,2326.0,2344.34299,2372.92,2317.05,2017-06-27 09:29:00,35
X:BTC-USD,23.144817130000007,2360.83,2371.29,2374.3,2325.1,2017-06-27 09:30:00,65
X:BTC-USD,31.62829147999999,2325.7,2369.53,2374.3,2322.11,2017-06-27 09:31:00,67
X:BTC-USD,11.544791009999996,2374.22,2374.0,2374.22,2323.3,2017-06-27 09:32:00,42
X:BTC-USD,37.40694378999999,2353.106,2326.6,2377.62,2324.3,2017-06-27 09:33:00,56
X:BTC-USD,4.20439854,2348.351,2327.0,2377.62,2326.5,2017-06-27 09:34:00,26
X:BTC-USD,27.058276909999996,2351.585,2375.03,2375.03,2320.44,2017-06-27 09:35:00,43
X:BTC-USD,81.40517593999999,2375.03,2374.63,2377.0,2327.17,2017-06-27 09:36:00,55
X:BTC-USD,77.68939634000002,2374.63,2373.89,2377.0,2333.1,2017-06-27 09:37:00,80
X:BTC-USD,45.04280219000001,2374.64,2377.0,2377.64,2331.25,2017-06-27 09:38:00,94
X:BTC-USD,79.04340643000005,2336.1,2379.99,2387.01,2334.77,2017-06-27 09:39:00,114
X:BTC-USD,46.5986357,2376.57,2385.11,2394.87,2336.1,2017-06-27 09:40:00,86
X:BTC-USD,39.97116323999999,2345.97164408,2391.81,2397.0,2343.0,2017-06-27 09:41:00,69
X:BTC-USD,91.58013759000002,2346.2,2346.5,2404.37,2346.1,2017-06-27 09:42:00,69
X:BTC-USD,32.04514828000001,2365.869,2369.085,2406.36,2340.31,2017-06-27 09:43:00,83
X:BTC-USD,54.66948461000002,2353.4,2400.0,2409.0,2340.31,2017-06-27 09:44:00,79
X:BTC-USD,72.65448637,2373.237,2357.6,2409.0,2341.23,2017-06-27 09:45:00,121
X:BTC-USD,47.73222561000001,2402.0,2408.66,2409.0,2345.0,2017-06-27 09:46:00,88
X:BTC-USD,38.785136339999994,2380.699,2361.7,2410.24,2347.9,2017-06-27 09:47:00,110
X:BTC-USD,26.700744740000015,2384.0,2380.699,2413.15,2342.0,2017-06-27 09:48:00,69
X:BTC-USD,8.457740280000001,2399.28,2409.95,2413.15,2348.54,2017-06-27 09:49:00,61
X:BTC-USD,72.94457780000003,2397.99,2401.13,2410.51,2348.53,2017-06-27 09:50:00,96
X:BTC-USD,57.923089919999995,2400.0,2392.91,2402.65,2357.1,2017-06-27 09:51:00,96
X:BTC-USD,34.016579249999985,2357.1,2395.04,2402.72,2350.4,2017-06-27 09:52:00,68
X:BTC-USD,47.25362713000001,2396.74,2376.76699,2399.99,2350.0,2017-06-27 09:53:00,79
X:BTC-USD,24.933495989999997,2349.6,2340.79,2400.08,2340.79,2017-06-27 09:54:00,70
X:BTC-USD,16.81750915,2396.72,2396.0,2396.78,2346.0,2017-06-27 09:55:00,54
X:BTC-USD,33.35134963000001,2395.16,2342.0,2397.33,2342.0,2017-06-27 09:56:00,50
X:BTC-USD,39.61367501000001,2341.5,2380.01,2395.0,2337.1,2017-06-27 09:57:00,70
X:BTC-USD,23.155099739999994,2337.1,2371.262,2390.43,2337.1,2017-06-27 09:58:00,52
X:BTC-USD,21.06590234999999,2390.43,2380.01,2390.43,2335.83,2017-06-27 09:59:00,82
X:BTC-USD,35.24880318000001,2380.01,2360.167,2385.0,2337.1,2017-06-27 10:00:00,93
X:BTC-USD,39.36295945000002,2337.1,2337.1,2387.96,2335.83,2017-06-27 10:01:00,78
X:BTC-USD,11.70840223,2380.69,2378.2,2387.91,2334.17,2017-06-27 10:02:00,50
X:BTC-USD,64.33766829999999,2387.91,2340.44941332,2394.99,2335.83,2017-06-27 10:03:00,129
X:BTC-USD,46.46292887,2359.96099,2395.25,2399.47,2340.44941332,2017-06-27 10:04:00,100
X:BTC-USD,39.03283332000001,2395.25,2369.62,2406.0,2347.3,2017-06-27 10:05:00,59
X:BTC-USD,35.67990665,2350.8,2396.01,2406.0,2350.0,2017-06-27 10:06:00,46
X:BTC-USD,25.919651570000003,2350.1,2393.97,2404.04,2350.1,2017-06-27 10:07:00,90
X:BTC-USD,13.13279652,2351.5,2377.8,2405.3,2351.4,2017-06-27 10:08:00,51
X:BTC-USD,25.757234930000006,2393.98,2355.3,2405.0,2353.3,2017-06-27 10:09:00,43
X:BTC-USD,31.27761996000001,2377.8,2402.96,2404.93,2348.53,2017-06-27 10:10:00,87
X:BTC-USD,7.624455620000003,2355.9,2403.6,2404.04,2345.92,2017-06-27 10:11:00,54
X:BTC-USD,4.92532595,2392.62,2404.65,2404.65,2344.22,2017-06-27 10:12:00,49
X:BTC-USD,29.315344480000014,2354.7,2352.8,2407.83,2345.0,2017-06-27 10:13:00,54
X:BTC-USD,105.34723551,2406.92,2400.01,2407.0,2348.53,2017-06-27 10:14:00,81
X:BTC-USD,61.07476866,2400.01,2400.0,2405.47,2353.4,2017-06-27 10:15:00,34
X:BTC-USD,44.94245193,2381.692,2356.6,2410.5,2348.54,2017-06-27 10:16:00,73
X:BTC-USD,6.801217210000002,2356.5,2384.98999,2410.0,2347.94,2017-06-27 10:17:00,34
X:BTC-USD,11.183177809999991,2400.0,2413.15,2413.15,2349.75,2017-06-27 10:18:00,46
X:BTC-USD,31.12146634999999,2358.8,2411.41,2416.4,2353.0,2017-06-27 10:19:00,80
X:BTC-USD,27.16062679,2384.98999,2415.0,2419.12,2357.73,2017-06-27 10:20:00,84
X:BTC-USD,30.28630949999999,2386.732,2408.61,2419.14,2358.85,2017-06-27 10:21:00,68
X:BTC-USD,25.06043225,2395.782,2419.0,2420.0,2363.9,2017-06-27 10:22:00,46
X:BTC-USD,41.38512594999999,2411.23,2400.0,2420.0,2363.9,2017-06-27 10:23:00,94
X:BTC-USD,34.08689804000001,2419.98,2366.0,2423.0,2364.9,2017-06-27 10:24:00,62
X:BTC-USD,4.5289316500000005,2366.0,2420.0,2420.01,2366.0,2017-06-27 10:25:00,83
X:BTC-USD,5.84517155,2367.2,2368.1,2421.0,2361.74,2017-06-27 10:26:00,39
X:BTC-USD,44.87974892,2420.01,2400.005,2428.73,2365.16,2017-06-27 10:27:00,89
X:BTC-USD,12.600999389999997,2400.01,2400.0,2420.11,2363.1,2017-06-27 10:28:00,52
X:BTC-USD,29.5856078,2366.5,2414.28,2424.2,2354.4,2017-06-27 10:29:00,69
X:BTC-USD,29.8514712,2367.0,2403.998,2422.82,2356.5,2017-06-27 10:30:00,59
X:BTC-USD,11.983040739999998,2422.82,2413.5,2425.57,2366.8,2017-06-27 10:31:00,38
X:BTC-USD,19.49166611,2414.12,2425.52,2427.25,2367.3,2017-06-27 10:32:00,35
X:BTC-USD,33.537469200000004,2414.03,2416.87,2427.3,2367.3,2017-06-27 10:33:00,77
X:BTC-USD,13.132999679999998,2416.87,2403.0,2428.62,2367.3,2017-06-27 10:34:00,38
X:BTC-USD,91.18265343000002,2416.87,2425.0,2428.5,2367.3,2017-06-27 10:35:00,39
X:BTC-USD,49.72818252,2425.0,2419.76,2425.0,2367.1,2017-06-27 10:36:00,55
X:BTC-USD,45.71800773,2416.5,2418.73,2418.73,2366.9,2017-06-27 10:37:00,64
X:BTC-USD,41.16379378,2418.73,2396.826,2419.1,2363.7,2017-06-27 10:38:00,37
X:BTC-USD,8.661043489999999,2363.7,2416.39,2418.94,2362.37,2017-06-27 10:39:00,26
X:BTC-USD,10.738326279999995,2399.996,2419.0,2419.0,2363.0,2017-06-27 10:40:00,67
X:BTC-USD,55.99494048999999,2419.72,2416.69,2427.3,2360.1,2017-06-27 10:41:00,140
X:BTC-USD,18.3639691,2426.96,2364.6,2426.96,2362.7,2017-06-27 10:42:00,60
X:BTC-USD,36.910151810000016,2364.6,2399.864,2429.99,2364.4,2017-06-27 10:43:00,62
X:BTC-USD,7.285620439999999,2423.0,2415.96,2423.0,2363.23,2017-06-27 10:44:00,31
X:BTC-USD,14.629734850000002,2365.5,2415.51,2423.0,2355.85,2017-06-27 10:45:00,38
X:BTC-USD,66.42580100999999,2399.96999,2418.99,2422.99,2364.1,2017-06-27 10:46:00,49
X:BTC-USD,44.51648687999999,2418.99,2414.24,2418.99,2356.5,2017-06-27 10:47:00,89
X:BTC-USD,124.94714163000006,2414.27,2399.33,2414.27,2342.3,2017-06-27 10:48:00,167
X:BTC-USD,81.60770068,2407.44,2403.44,2419.08,2343.0,2017-06-27 10:49:00,140
X:BTC-USD,59.42978669,2350.3,2345.0,2419.66,2344.4,2017-06-27 10:50:00,94
X:BTC-USD,26.96252228,2399.41,2410.07,2411.85,2344.9,2017-06-27 10:51:00,44
X:BTC-USD,39.862517669999995,2344.9,2396.76,2411.85,2344.9,2017-06-27 10:52:00,45
X:BTC-USD,29.268234250000003,2345.4,2382.0,2411.8,2345.1,2017-06-27 10:53:00,34
X:BTC-USD,38.82171021999999,2398.1,2404.42,2407.16,2340.0,2017-06-27 10:54:00,47
X:BTC-USD,21.28839106,2404.42,2400.52,2404.43,2341.0,2017-06-27 10:55:00,34
X:BTC-USD,23.729554499999995,2398.72,2380.0,2406.01,2338.15,2017-06-27 10:56:00,37
X:BTC-USD,60.12926817000001,2342.1,2380.0,2406.1,2338.83,2017-06-27 10:57:00,59
X:BTC-USD,29.413760819999997,2342.2,2381.0,2406.39,2342.1,2017-06-27 10:58:00,48
X:BTC-USD,121.16203738999994,2406.38,2366.48932623,2408.13,2340.17,2017-06-27 10:59:00,90
X:BTC-USD,40.74889277,2382.0,2399.15,2418.22,2356.5,2017-06-27 11:00:00,76
X:BTC-USD,22.39266797,2359.5,2408.1,2418.12,2349.85,2017-06-27 11:01:00,69
X:BTC-USD,13.11065407,2409.35,2355.5,2412.82,2353.9,2017-06-27 11:02:00,48
X:BTC-USD,140.48421379999996,2412.73,2394.15,2412.73,2353.7,2017-06-27 11:03:00,131
X:BTC-USD,66.84725186000003,2388.532,2394.03,2412.54,2354.0,2017-06-27 11:04:00,57
X:BTC-USD,58.395115150000024,2412.51,2350.7,2412.51,2350.6,2017-06-27 11:05:00,83
X:BTC-USD,33.731350510000006,2350.6,2410.0,2412.09,2347.0,2017-06-27 11:06:00,70
X:BTC-USD,28.948769620000007,2347.1,2381.001,2412.09,2340.01,2017-06-27 11:07:00,62
X:BTC-USD,49.22600836000001,2410.0,2381.012,2411.51,2340.0,2017-06-27 11:08:00,78
X:BTC-USD,50.48907107000001,2381.012,2340.0,2412.09,2340.0,2017-06-27 11:09:00,46
X:BTC-USD,40.34568424,2408.96,2389.73,2408.96,2340.0,2017-06-27 11:10:00,59
X:BTC-USD,16.342814169999993,2401.78,2388.58,2409.82,2340.0,2017-06-27 11:11:00,63
X:BTC-USD,26.622883450000007,2340.1,2385.85,2408.65,2336.5,2017-06-27 11:12:00,62
X:BTC-USD,30.017897249999997,2385.85,2336.8,2408.61,2332.75,2017-06-27 11:13:00,60
X:BTC-USD,72.60349895999997,2336.8,2400.0,2402.76,2322.15,2017-06-27 11:14:00,110
X:BTC-USD,105.52918899000004,2322.82757571,2315.4,2401.22,2315.4,2017-06-27 11:15:00,146
X:BTC-USD,303.9930532899995,2385.0,2357.428,2387.17,2311.9,2017-06-27 11:16:00,246
X:BTC-USD,69.74290866000001,2379.99,2318.2,2389.52,2311.9,2017-06-27 11:17:00,132
X:BTC-USD,12.74426775,2316.0,2352.693,2388.96,2316.0,2017-06-27 11:18:00,48
X:BTC-USD,86.16460456000001,2318.8,2352.571,2391.76,2318.8,2017-06-27 11:19:00,145
X:BTC-USD,46.87074598,2372.66,2328.1,2393.54,2326.9,2017-06-27 11:20:00,85
X:BTC-USD,148.31919386000004,2368.48,2332.9,2424.0,2326.9,2017-06-27 11:21:00,140
X:BTC-USD,30.02329373000001,2403.24,2373.93,2412.29,2332.9,2017-06-27 11:22:00,104
X:BTC-USD,28.721136350000005,2363.178,2412.34,2412.34,2335.3,2017-06-27 11:23:00,104
X:BTC-USD,26.163728789999993,2373.93,2364.862,2412.99,2337.6,2017-06-27 11:24:00,86
X:BTC-USD,60.14439224000001,2405.78,2374.59,2411.9,2339.0,2017-06-27 11:25:00,73
X:BTC-USD,51.73053776999999,2374.58,2335.6,2410.12,2334.4,2017-06-27 11:26:00,109
X:BTC-USD,183.44053247000005,2405.01,2373.96,2405.01,2330.0,2017-06-27 11:27:00,115
X:BTC-USD,291.15336462999994,2329.7,2371.39,2403.77,2300.0,2017-06-27 11:28:00,162
X:BTC-USD,161.7504107000001,2326.1,2385.44,2396.13,2312.6,2017-06-27 11:29:00,182
X:BTC-USD,40.77656948,2367.1,2362.311,2387.35,2311.8,2017-06-27 11:30:00,77
X:BTC-USD,75.79138567999999,2311.9,2364.19,2387.33,2311.6,2017-06-27 11:31:00,163
X:BTC-USD,26.75957049999999,2385.43,2310.0,2387.35,2310.0,2017-06-27 11:32:00,59
X:BTC-USD,123.83763192999996,2309.9,2350.003,2387.35,2300.0,2017-06-27 11:33:00,162
X:BTC-USD,114.06228861,2305.6,2308.2,2387.2,2300.7,2017-06-27 11:34:00,113
X:BTC-USD,28.66066428000001,2308.4,2317.6,2386.29,2307.76,2017-06-27 11:35:00,67
X:BTC-USD,42.05919539000002,2316.4,2354.277,2387.35,2311.27,2017-06-27 11:36:00,106
X:BTC-USD,57.858172,2311.36,2367.19,2390.9,2311.36,2017-06-27 11:37:00,87
X:BTC-USD,26.959717770000005,2367.18,2322.5,2389.06,2320.1,2017-06-27 11:38:00,90
X:BTC-USD,84.91559122,2320.9,2327.6,2387.4,2320.4,2017-06-27 11:39:00,136
X:BTC-USD,174.28336988,2366.03,2368.95,2391.0,2326.2,2017-06-27 11:40:00,201
X:BTC-USD,205.52379509999977,2368.95,2375.31,2390.28,2325.8,2017-06-27 11:41:00,214
X:BTC-USD,152.60450133999984,2390.25,2336.28,2403.76,2326.41,2017-06-27 11:42:00,193
X:BTC-USD,33.41383088,2402.04,2378.61,2406.31,2334.11,2017-06-27 11:43:00,85
X:BTC-USD,70.42998222000001,2382.2,2385.0,2408.97,2337.36,2017-06-27 11:44:00,95
X:BTC-USD,18.864784899999997,2401.52,2367.319,2407.82,2337.36,2017-06-27 11:45:00,78
X:BTC-USD,16.81895602,2400.47,2376.818,2400.49,2352.0,2017-06-27 11:46:00,60
X:BTC-USD,58.69945700999999,2400.31,2400.0,2407.82,2344.9,2017-06-27 11:47:00,41
X:BTC-USD,33.04307786,2376.819,2377.06,2406.08,2342.5,2017-06-27 11:48:00,68
X:BTC-USD,47.95332607,2345.0,2401.0,2404.0,2334.9,2017-06-27 11:49:00,51
X:BTC-USD,49.85058177,2341.7,2377.12,2403.01,2336.0,2017-06-27 11:50:00,48
X:BTC-USD,14.50831162,2377.25,2339.0,2402.99,2339.0,2017-06-27 11:51:00,32
X:BTC-USD,61.295669450000005,2339.0,2341.4,2402.97,2337.8,2017-06-27 11:52:00,70
X:BTC-USD,33.39419410000001,2377.82,2372.859,2400.95,2322.85,2017-06-27 11:53:00,76
X:BTC-USD,57.61066511999999,2339.9,2390.1,2397.79,2339.8,2017-06-27 11:54:00,97
X:BTC-USD,86.21077330999996,2390.1,2366.38,2392.49,2327.00496211,2017-06-27 11:55:00,149
X:BTC-USD,108.84258100000022,2327.2,2363.264,2385.27,2316.03,2017-06-27 11:56:00,202
X:BTC-USD,66.4181829,2372.51,2361.97,2389.02,2311.32,2017-06-27 11:57:00,182
X:BTC-USD,54.84622742000001,2376.13,2325.0,2380.0,2323.6,2017-06-27 11:58:00,108
X:BTC-USD,11.452208369999996,2325.3,2326.3,2380.0,2325.0,2017-06-27 11:59:00,61
X:BTC-USD,61.84358043000001,2328.8,2361.5,2380.0,2313.3,2017-06-27 12:00:00,90
X:BTC-USD,55.03265820000001,2361.5,2334.7,2379.98,2329.6,2017-06-27 12:01:00,109
X:BTC-USD,28.95633046999999,2379.98,2359.496,2380.0,2330.0,2017-06-27 12:02:00,71
X:BTC-USD,84.17571754000004,2334.4,2358.46,2380.0,2311.22,2017-06-27 12:03:00,114
X:BTC-USD,29.279870109999997,2328.2,2380.0,2386.83,2328.1,2017-06-27 12:04:00,75
X:BTC-USD,56.29698401,2385.0,2358.475,2385.0,2327.0,2017-06-27 12:05:00,116
X:BTC-USD,24.87631521999999,2328.5,2385.0,2385.0,2327.2,2017-06-27 12:06:00,68
X:BTC-USD,63.76123847,2353.539,2327.0,2384.9,2315.1,2017-06-27 12:07:00,147
X:BTC-USD,33.888796140000004,2327.7,2352.71,2383.8,2309.6,2017-06-27 12:08:00,98
X:BTC-USD,41.66257843,2352.71,2330.5,2381.11,2316.82,2017-06-27 12:09:00,96
X:BTC-USD,66.43735674000001,2352.74,2327.3,2384.04,2327.2,2017-06-27 12:10:00,121
X:BTC-USD,90.42670449000002,2377.45,2349.7,2377.81,2327.0,2017-06-27 12:11:00,121
X:BTC-USD,68.80483160000003,2327.0,2346.41,2375.0,2319.0,2017-06-27 12:12:00,101
X:BTC-USD,66.39653916000003,2319.0,2374.99,2375.0,2308.65,2017-06-27 12:13:00,72
X:BTC-USD,27.394107449999993,2375.0,2343.2,2379.38,2309.0,2017-06-27 12:14:00,103
X:BTC-USD,61.86869023,2375.0,2345.02,2380.2,2319.8,2017-06-27 12:15:00,89
X:BTC-USD,65.31508708,2346.54,2341.573,2381.0,2318.7,2017-06-27 12:16:00,81
X:BTC-USD,39.00032230999999,2341.573,2336.609,2379.98,2306.53,2017-06-27 12:17:00,108
X:BTC-USD,114.79383760000005,2336.609,2357.07,2380.0,2296.81,2017-06-27 12:18:00,153
X:BTC-USD,48.14776531999999,2384.98,2359.07,2392.59,2308.71,2017-06-27 12:19:00,155
X:BTC-USD,188.33386042999985,2341.5,2350.27599,2398.28,2308.84,2017-06-27 12:20:00,286
X:BTC-USD,95.39848890999995,2350.0,2357.7,2399.67,2315.82,2017-06-27 12:21:00,161
X:BTC-USD,95.3773559,2374.14,2360.0,2403.0,2329.9,2017-06-27 12:22:00,258
X:BTC-USD,209.55740725,2360.0,2371.9,2410.39,2327.0,2017-06-27 12:23:00,295
X:BTC-USD,38.257979250000005,2371.9,2362.478,2410.0,2345.31,2017-06-27 12:24:00,131
X:BTC-USD,106.37323098999998,2409.99,2386.26,2409.99,2346.16,2017-06-27 12:25:00,115
X:BTC-USD,35.29149764,2362.1,2380.1,2407.89,2342.87,2017-06-27 12:26:00,58
X:BTC-USD,65.39989869999998,2403.01,2385.99,2408.0,2338.9,2017-06-27 12:27:00,93
X:BTC-USD,40.33312651999999,2385.94,2360.9,2407.99,2337.7,2017-06-27 12:28:00,81
X:BTC-USD,96.06785168000002,2407.85,2360.9,2407.85,2337.92,2017-06-27 12:29:00,57
X:BTC-USD,84.28063243000003,2374.995,2400.0,2407.89,2344.83,2017-06-27 12:30:00,99
X:BTC-USD,36.942614979999995,2400.0,2358.0,2407.66,2357.8,2017-06-27 12:31:00,59
X:BTC-USD,6.59978932,2384.9,2359.8,2405.14,2357.2,2017-06-27 12:32:00,28
X:BTC-USD,53.41968080000004,2384.98,2384.47,2407.82,2345.11,2017-06-27 12:33:00,148
X:BTC-USD,54.61481806,2368.2,2378.398,2407.8,2364.8,2017-06-27 12:34:00,80
X:BTC-USD,21.338673440000004,2405.29,2374.11299,2405.29,2359.1,2017-06-27 12:35:00,35
X:BTC-USD,32.83402462000001,2384.0,2364.8,2401.77,2345.79,2017-06-27 12:36:00,101
X:BTC-USD,39.89877067,2381.31,2370.62,2401.76,2341.31,2017-06-27 12:37:00,65
X:BTC-USD,43.26434361000002,2398.0,2355.0,2399.0,2344.4,2017-06-27 12:38:00,49
X:BTC-USD,54.90059209,2357.4,2352.8,2398.2,2351.6,2017-06-27 12:39:00,65
X:BTC-USD,38.67488683999999,2352.2,2371.67,2396.35,2342.83,2017-06-27 12:40:00,53
X:BTC-USD,62.84423392000002,2351.6,2349.9,2397.0,2349.0,2017-06-27 12:41:00,60
X:BTC-USD,54.65767269,2349.8,2395.1,2396.99,2347.1,2017-06-27 12:42:00,71
X:BTC-USD,32.47383505999999,2347.4,2369.0,2395.1,2330.9,2017-06-27 12:43:00,47
X:BTC-USD,18.535831280000004,2347.9,2372.23,2397.0,2347.9,2017-06-27 12:44:00,64
X:BTC-USD,34.08111854,2397.0,2376.06,2398.21,2349.9,2017-06-27 12:45:00,56
X:BTC-USD,11.737469759999998,2398.2,2398.45,2399.99,2332.9,2017-06-27 12:46:00,31
X:BTC-USD,162.38593041000004,2373.79,2394.99,2398.45,2327.83,2017-06-27 12:47:00,44
X:BTC-USD,46.84713325999999,2394.99,2364.37,2395.0,2331.09,2017-06-27 12:48:00,85
X:BTC-USD,43.43627104,2370.623,2390.96,2394.02,2330.91,2017-06-27 12:49:00,53
X:BTC-USD,40.98525624999998,2393.99,2359.58,2393.99,2326.83,2017-06-27 12:50:00,72
X:BTC-USD,31.424535239999997,2341.3,2366.835,2390.67,2325.82,2017-06-27 12:51:00,42
X:BTC-USD,3.76263194,2359.51,2326.57,2382.81,2326.57,2017-06-27 12:52:00,35
X:BTC-USD,45.61893473,2341.1,2337.3,2389.27,2316.43,2017-06-27 12:53:00,62
X:BTC-USD,86.89219629,2386.42,2360.0,2400.0,2322.11,2017-06-27 12:54:00,83
X:BTC-USD,54.65190605000002,2400.1,2369.87,2402.36,2309.87,2017-06-27 12:55:00,119
X:BTC-USD,24.96639573,2399.0,2370.69,2402.36,2347.7,2017-06-27 12:56:00,43
X:BTC-USD,8.42564494,2349.1,2369.92,2405.4,2327.7,2017-06-27 12:57:00,39
X:BTC-USD,19.76228818,2371.66,2349.3,2403.61,2349.3,2017-06-27 12:58:00,45
X:BTC-USD,59.08076690000002,2370.69,2362.002,2402.24,2332.1,2017-06-27 12:59:00,80
X:BTC-USD,12.761243560000002,2368.88,2370.99,2400.07,2332.1,2017-06-27 13:00:00,69
X:BTC-USD,109.86503707,2350.9,2370.693,2405.77,2332.1,2017-06-27 13:01:00,104
X:BTC-USD,80.99193424999999,2400.01,2399.99,2404.05,2339.0,2017-06-27 13:02:00,109
X:BTC-USD,89.29775304999994,2396.76,2368.27,2405.34,2344.8,2017-06-27 13:03:00,140
X:BTC-USD,64.15089277,2344.9,2341.1,2399.52,2336.12,2017-06-27 13:04:00,101
X:BTC-USD,74.70699016,2384.82,2343.8,2395.0,2335.5,2017-06-27 13:05:00,84
X:BTC-USD,50.815889889999994,2361.417,2362.35,2402.35,2326.41,2017-06-27 13:06:00,81
X:BTC-USD,25.68698157999999,2396.01,2362.81,2398.06,2325.69,2017-06-27 13:07:00,54
X:BTC-USD,59.85683393000001,2399.52,2362.81,2401.18,2320.82,2017-06-27 13:08:00,92
X:BTC-USD,91.35779452,2340.6,2354.67,2396.0,2325.8,2017-06-27 13:09:00,142
X:BTC-USD,68.79147312000003,2332.4,2334.7,2387.0,2330.7,2017-06-27 13:10:00,161
X:BTC-USD,16.509954129999997,2381.99,2353.824,2388.0,2334.5,2017-06-27 13:11:00,81
X:BTC-USD,46.54083072,2389.35,2342.5,2399.99,2334.8,2017-06-27 13:12:00,98
X:BTC-USD,68.34624489000001,2399.01,2325.8,2406.0,2323.93,2017-06-27 13:13:00,111
X:BTC-USD,31.27868738,2362.91,2344.6,2408.0,2343.9,2017-06-27 13:14:00,57
X:BTC-USD,48.76436564,2363.09,2363.54,2408.0,2322.28,2017-06-27 13:15:00,104
X:BTC-USD,70.36170516999998,2345.9,2363.6,2405.27,2345.9,2017-06-27 13:16:00,129
X:BTC-USD,65.87813635999998,2346.1,2354.89,2406.94,2325.1,2017-06-27 13:17:00,103
X:BTC-USD,32.22921674000001,2343.8,2355.0,2400.0,2323.91,2017-06-27 13:18:00,78
X:BTC-USD,25.49222183000001,2355.0,2339.9,2391.22,2338.9,2017-06-27 13:19:00,73
X:BTC-USD,75.23591882999997,2339.9,2358.88,2398.2,2321.22,2017-06-27 13:20:00,89
X:BTC-USD,24.625734879999996,2339.8,2344.0,2396.0,2321.21,2017-06-27 13:21:00,74
X:BTC-USD,73.75097524,2362.55,2359.24,2397.97,2316.61,2017-06-27 13:22:00,81
X:BTC-USD,32.08280605000001,2344.3,2397.3,2397.49,2342.0,2017-06-27 13:23:00,78
X:BTC-USD,51.757516790000054,2397.3,2378.1,2397.3,2321.01,2017-06-27 13:24:00,152
X:BTC-USD,58.50768271999999,2377.32,2355.28,2385.54,2321.01,2017-06-27 13:25:00,128
X:BTC-USD,49.76163974,2357.86499,2358.25,2393.1,2317.0,2017-06-27 13:26:00,93
X:BTC-USD,65.00333047000001,2343.3,2320.11,2397.18,2310.91,2017-06-27 13:27:00,92
X:BTC-USD,48.95825227,2341.7,2310.91,2399.0,2307.68,2017-06-27 13:28:00,70
X:BTC-USD,46.2655815,2341.3,2341.4,2395.7,2314.93,2017-06-27 13:29:00,87
X:BTC-USD,38.13068647000001,2369.9,2367.15099,2397.49,2338.6,2017-06-27 13:30:00,81
X:BTC-USD,16.77641739,2393.66,2354.83,2394.99,2338.6,2017-06-27 13:31:00,74
X:BTC-USD,71.61521974,2358.03,2382.05,2394.61,2307.24,2017-06-27 13:32:00,84
